Day, Month, No. Solutions, No. Unique Solutions, Seconds to Solve
1,Jan,75,64,0.527168631
2,Jan,118,109,0.63186429
3,Jan,49,47,0.390009019
4,Jan,123,103,0.534923476
5,Jan,92,83,0.45837632500000003
6,Jan,27,24,0.28111340500000004
7,Jan,233,188,1.23968218
8,Jan,85,79,0.45354601200000005
9,Jan,151,127,0.678137887
10,Jan,81,77,0.566820541
11,Jan,80,74,0.598562174
12,Jan,76,60,0.552721452
13,Jan,139,129,0.879128098
14,Jan,95,88,0.572768535
15,Jan,97,87,0.7334168550000001
16,Jan,74,70,0.786077801
17,Jan,145,133,0.854836963
18,Jan,74,69,0.8528391070000001
19,Jan,106,104,0.9358145480000001
20,Jan,213,195,1.112655236
21,Jan,112,104,0.7817657370000001
22,Jan,82,78,1.03263715
23,Jan,204,188,1.220638434
24,Jan,57,48,1.109129407
25,Jan,253,216,1.252712734
26,Jan,92,84,1.1879767
27,Jan,96,85,1.155030183
28,Jan,162,145,1.253776324
29,Jan,83,74,1.4407289840000002
30,Jan,126,119,1.303848533
31,Jan,183,170,1.432665368
1,Feb,78,73,0.45415433400000005
2,Feb,47,45,0.35295105200000004
3,Feb,25,22,0.257299763
4,Feb,45,41,0.288645215
5,Feb,53,49,0.30315768400000004
6,Feb,28,27,0.17862223500000002
7,Feb,96,88,0.762454898
8,Feb,52,48,0.30494302
9,Feb,40,32,0.32401871200000004
10,Feb,51,47,0.35781115300000005
11,Feb,26,26,0.321574839
12,Feb,36,31,0.317967728
13,Feb,61,59,0.49650165500000004
14,Feb,31,31,0.301750242
15,Feb,32,28,0.40397591200000005
16,Feb,29,26,0.473319765
17,Feb,59,55,0.440789743
18,Feb,36,35,0.49955400600000005
19,Feb,45,45,0.52088204
20,Feb,71,67,0.598604802
21,Feb,29,29,0.430238296
22,Feb,26,25,0.514664404
23,Feb,86,81,0.6841525380000001
24,Feb,24,21,0.588870392
25,Feb,85,78,0.7015638350000001
26,Feb,65,63,0.687700419
27,Feb,51,47,0.633324324
28,Feb,83,81,0.732816122
29,Feb,70,64,0.772582897
30,Feb,40,34,0.6608949980000001
31,Feb,87,77,0.823465085
1,Mar,22,17,0.216302725
2,Mar,26,24,0.246946931
3,Mar,41,39,0.265518607
4,Mar,62,57,0.306279684
5,Mar,37,32,0.21855754300000002
6,Mar,16,16,0.180317036
7,Mar,93,86,0.739091295
8,Mar,74,66,0.38882516100000003
9,Mar,87,71,0.441811506
10,Mar,29,27,0.233027279
11,Mar,42,40,0.305105511
12,Mar,49,40,0.297605176
13,Mar,55,53,0.464223747
14,Mar,44,44,0.283055213
15,Mar,46,39,0.430208107
16,Mar,32,30,0.45219415700000004
17,Mar,66,60,0.423842235
18,Mar,23,22,0.41873092100000003
19,Mar,52,52,0.47976125700000005
20,Mar,64,61,0.551420849
21,Mar,30,29,0.39029335200000004
22,Mar,31,29,0.47881204400000005
23,Mar,105,92,0.628935769
24,Mar,32,24,0.578725813
25,Mar,65,61,0.6322945790000001
26,Mar,74,72,0.620388048
27,Mar,54,49,0.5879305530000001
28,Mar,83,80,0.641211521
29,Mar,51,49,0.682983647
30,Mar,23,18,0.635793096
31,Mar,114,107,0.778501278
1,Apr,59,55,0.363988122
2,Apr,51,49,0.334393912
3,Apr,83,78,0.35479082900000003
4,Apr,66,56,0.33127711200000004
5,Apr,67,63,0.31012667600000005
6,Apr,8,8,0.12442151200000001
7,Apr,127,104,0.754414443
8,Apr,132,111,0.48722777800000006
9,Apr,60,52,0.39427952200000005
10,Apr,97,88,0.34754774200000005
11,Apr,73,68,0.34623183100000005
12,Apr,52,47,0.36351001200000005
13,Apr,65,63,0.554738751
14,Apr,63,62,0.39799728100000004
15,Apr,63,59,0.41684117600000004
16,Apr,64,61,0.5308479030000001
17,Apr,66,62,0.46865540400000005
18,Apr,44,41,0.526320574
19,Apr,55,52,0.567044416
20,Apr,129,123,0.700268387
21,Apr,78,76,0.498690104
22,Apr,55,49,0.566347429
23,Apr,162,145,0.729052703
24,Apr,31,26,0.650668146
25,Apr,121,116,0.7772008850000001
26,Apr,88,81,0.7471483510000001
27,Apr,72,68,0.7325674240000001
28,Apr,142,140,0.774370038
29,Apr,90,84,0.8261230230000001
30,Apr,54,52,0.730982998
31,Apr,202,183,0.923452916
1,May,62,57,0.363840164
2,May,66,62,0.303690196
3,May,37,32,0.268983277
4,May,56,47,0.352917027
5,May,63,56,0.341204288
6,May,23,23,0.246553339
7,May,126,116,0.758806266
8,May,53,42,0.43795286600000005
9,May,46,33,0.378874462
10,May,53,48,0.355603129
11,May,53,51,0.383368504
12,May,26,23,0.30607414800000005
13,May,81,77,0.5153731300000001
14,May,55,53,0.351480255
15,May,61,56,0.444350573
16,May,50,43,0.53342416
17,May,74,67,0.506750883
18,May,39,36,0.5081874000000001
19,May,46,46,0.554048198
20,May,67,62,0.6404949160000001
21,May,36,36,0.44822803200000005
22,May,17,16,0.5940976600000001
23,May,91,87,0.7443661760000001
24,May,15,14,0.660934632
25,May,110,101,0.757010111
26,May,60,53,0.7331114160000001
27,May,54,47,0.671743701
28,May,135,130,0.7848850740000001
29,May,77,66,0.8136527960000001
30,May,97,79,0.742785326
31,May,106,87,0.9160415940000001
1,Jun,59,56,0.46653404600000004
2,Jun,50,49,0.410275626
3,Jun,55,54,0.46793222
4,Jun,59,48,0.40429074400000004
5,Jun,51,50,0.48830245200000005
6,Jun,24,24,0.273908547
7,Jun,208,191,1.332778095
8,Jun,92,85,0.642408077
9,Jun,57,52,0.577723533
10,Jun,47,44,0.478090049
11,Jun,87,78,0.513850625
12,Jun,53,45,0.52046239
13,Jun,44,44,0.6633077350000001
14,Jun,67,61,0.485843756
15,Jun,62,57,0.658951833
16,Jun,41,38,0.789402049
17,Jun,79,75,0.712535789
18,Jun,43,42,0.769555881
19,Jun,90,86,0.784036037
20,Jun,124,114,0.8426600590000001
21,Jun,61,57,0.519107765
22,Jun,36,35,0.8368182540000001
23,Jun,117,102,1.060087994
24,Jun,40,31,0.9748903750000001
25,Jun,174,150,1.095691852
26,Jun,76,73,0.976091385
27,Jun,80,73,0.849646165
28,Jun,166,163,0.994556838
29,Jun,63,57,1.13264174
30,Jun,44,39,1.077368413
31,Jun,148,139,1.292870103
1,Jul,104,99,0.611001479
2,Jul,20,19,0.141702669
3,Jul,28,27,0.247912964
4,Jul,80,70,0.327413907
5,Jul,37,34,0.24130843200000002
6,Jul,12,12,0.16741953
7,Jul,137,125,0.7560506060000001
8,Jul,68,63,0.439046307
9,Jul,82,72,0.47470397300000006
10,Jul,40,40,0.327979428
11,Jul,44,43,0.316340879
12,Jul,43,37,0.34240095800000003
13,Jul,74,70,0.501719237
14,Jul,48,48,0.326650241
15,Jul,28,28,0.31871381200000004
16,Jul,45,40,0.45924003700000005
17,Jul,113,109,0.49722702500000004
18,Jul,44,43,0.50826825
19,Jul,65,61,0.5292172740000001
20,Jul,116,108,0.629791098
21,Jul,54,52,0.44518078600000005
22,Jul,25,24,0.549232073
23,Jul,83,78,0.666474624
24,Jul,26,22,0.6052035020000001
25,Jul,107,97,0.727505567
26,Jul,38,38,0.6917453170000001
27,Jul,75,68,0.679050174
28,Jul,145,133,0.7493675820000001
29,Jul,42,42,0.765523606
30,Jul,55,51,0.682730319
31,Jul,91,82,0.8375820580000001
1,Aug,74,68,0.383922238
2,Aug,85,85,0.562834492
3,Aug,45,40,0.338485325
4,Aug,105,94,0.464436787
5,Aug,81,76,0.43405149600000004
6,Aug,44,44,0.269300027
7,Aug,190,172,1.146662406
8,Aug,116,105,0.720369942
9,Aug,108,88,0.5831927610000001
10,Aug,93,87,0.49835949100000004
11,Aug,57,57,0.503114222
12,Aug,68,59,0.512910072
13,Aug,124,120,0.7525552900000001
14,Aug,70,70,0.502845958
15,Aug,75,72,0.5978384400000001
16,Aug,99,85,0.696005682
17,Aug,113,107,0.704349286
18,Aug,71,65,0.7384006160000001
19,Aug,104,100,0.789380947
20,Aug,120,116,0.9223942060000001
21,Aug,54,53,0.662083516
22,Aug,45,41,0.784951393
23,Aug,138,129,1.017314776
24,Aug,26,24,0.8961661280000001
25,Aug,174,161,1.069701713
26,Aug,87,84,1.007850168
27,Aug,121,111,0.970712686
28,Aug,198,189,1.095175144
29,Aug,90,82,1.129482076
30,Aug,94,78,1.045099857
31,Aug,173,151,1.274899129
1,Sep,38,34,0.26759833
2,Sep,19,18,0.17551640400000001
3,Sep,50,49,0.382983723
4,Sep,42,38,0.24447876100000002
5,Sep,28,25,0.21511670000000002
6,Sep,28,27,0.183760066
7,Sep,101,92,0.6815985130000001
8,Sep,52,50,0.426392884
9,Sep,51,43,0.35872380000000004
10,Sep,51,51,0.300760287
11,Sep,37,36,0.318744951
12,Sep,25,20,0.292466689
13,Sep,47,46,0.45251199000000003
14,Sep,21,21,0.28839954300000004
15,Sep,61,58,0.404896393
16,Sep,47,42,0.45314865600000004
17,Sep,53,52,0.370881936
18,Sep,34,34,0.436612335
19,Sep,34,33,0.48593800600000003
20,Sep,72,70,0.545353214
21,Sep,38,38,0.403776042
22,Sep,31,29,0.465579832
23,Sep,93,85,0.642784452
24,Sep,29,24,0.550772252
25,Sep,58,54,0.675942049
