Day, Month, No. Solutions, No. Unique Solutions, Seconds to Solve
1,Jan,75,64,0.48956824400000004
2,Jan,118,109,0.5723380130000001
3,Jan,49,47,0.353099975
4,Jan,123,103,0.483048672
5,Jan,92,83,0.420802775
6,Jan,27,24,0.25260935900000003
7,Jan,233,188,1.120043092
8,Jan,85,79,0.41645928200000004
9,Jan,151,127,0.61543616
10,Jan,81,77,0.5095790330000001
11,Jan,80,74,0.54453777
12,Jan,76,60,0.500922885
13,Jan,139,129,0.796891424
14,Jan,95,88,0.5222248300000001
15,Jan,97,87,0.666333189
16,Jan,74,70,0.7139842670000001
17,Jan,145,133,0.772304324
18,Jan,74,69,0.770665353
19,Jan,106,104,0.855053229
20,Jan,213,195,1.024642341
21,Jan,112,104,0.711212834
22,Jan,82,78,0.9521289390000001
23,Jan,204,188,1.196908089
24,Jan,57,48,1.105543521
25,Jan,253,216,1.191875644
26,Jan,92,84,1.079790211
27,Jan,96,85,1.04338522
28,Jan,162,145,1.226460219
29,Jan,83,74,1.311525565
30,Jan,126,119,1.2618854210000001
31,Jan,183,170,1.45025505
1,Feb,78,73,0.45215209500000003
2,Feb,47,45,0.349241165
3,Feb,25,22,0.258548418
4,Feb,45,41,0.29608527
5,Feb,53,49,0.30940209100000005
6,Feb,28,27,0.18283680800000002
7,Feb,96,88,0.782376009
8,Feb,52,48,0.304841168
9,Feb,40,32,0.320533078
10,Feb,51,47,0.35219081300000005
11,Feb,26,26,0.322150411
12,Feb,36,31,0.32459424000000003
13,Feb,61,59,0.501970337
14,Feb,31,31,0.304962927
15,Feb,32,28,0.40707734100000004
16,Feb,29,26,0.47215043100000004
17,Feb,59,55,0.43637665800000003
18,Feb,36,35,0.5007694610000001
19,Feb,45,45,0.526846265
20,Feb,71,67,0.6102535990000001
21,Feb,29,29,0.434573978
22,Feb,26,25,0.527778567
23,Feb,86,81,0.6827503730000001
24,Feb,24,21,0.592832389
25,Feb,85,78,0.706762305
26,Feb,65,63,0.681433602
27,Feb,51,47,0.6433961570000001
28,Feb,83,81,0.7239217750000001
29,Feb,70,64,0.765796797
30,Feb,40,34,0.665126627
31,Feb,87,77,0.8186110710000001
1,Mar,22,17,0.21564153000000003
2,Mar,26,24,0.246986582
3,Mar,41,39,0.268456848
4,Mar,62,57,0.31293225700000005
5,Mar,37,32,0.22401025900000002
6,Mar,16,16,0.187136924
7,Mar,93,86,0.761943663
8,Mar,74,66,0.387689594
9,Mar,87,71,0.449104908
10,Mar,29,27,0.234668343
11,Mar,42,40,0.306234657
12,Mar,49,40,0.297761402
13,Mar,55,53,0.461766869
14,Mar,44,44,0.277624427
15,Mar,46,39,0.43100951800000004
16,Mar,32,30,0.45439409300000005
17,Mar,66,60,0.421244528
18,Mar,23,22,0.416597013
19,Mar,52,52,0.47232255700000003
20,Mar,64,61,0.553376233
21,Mar,30,29,0.39377338900000003
22,Mar,31,29,0.479589025
23,Mar,105,92,0.629116946
24,Mar,32,24,0.566102294
25,Mar,65,61,0.6311425780000001
26,Mar,74,72,0.6286828
27,Mar,54,49,0.603518793
28,Mar,83,80,0.6577077400000001
29,Mar,51,49,0.687953201
30,Mar,23,18,0.6323222110000001
31,Mar,114,107,0.768983115
1,Apr,59,55,0.36108559900000003
2,Apr,51,49,0.33057130900000004
3,Apr,83,78,0.352623591
4,Apr,66,56,0.33747322300000004
5,Apr,67,63,0.31491054300000004
6,Apr,8,8,0.12630743900000002
7,Apr,127,104,0.768108734
8,Apr,132,111,0.49092832000000003
9,Apr,60,52,0.39264506000000005
10,Apr,97,88,0.34687227000000004
11,Apr,73,68,0.325788733
12,Apr,52,47,0.364598122
13,Apr,65,63,0.5462398420000001
14,Apr,63,62,0.39852021200000004
15,Apr,63,59,0.432933214
16,Apr,64,61,0.536718542
17,Apr,66,62,0.468696102
18,Apr,44,41,0.528162291
19,Apr,55,52,0.56975284
20,Apr,129,123,0.696839176
21,Apr,78,76,0.5030752820000001
22,Apr,55,49,0.5653402040000001
23,Apr,162,145,0.7333519340000001
24,Apr,31,26,0.651162942
