Day, Month, No. Solutions, No. Unique Solutions, Seconds to Solve
1,Jan,75,64,0.10007592100000001
2,Jan,118,109,0.100467231
3,Jan,49,47,0.062803912
4,Jan,123,103,0.069697865
5,Jan,92,83,0.06340865100000001
6,Jan,27,24,0.047794874
7,Jan,233,188,0.166392657
8,Jan,85,79,0.076457122
9,Jan,151,127,0.08689427100000001
10,Jan,81,77,0.070374249
11,Jan,80,74,0.074910909
12,Jan,76,60,0.073937792
13,Jan,139,129,0.103085456
14,Jan,95,88,0.083633737
15,Jan,97,87,0.11782710800000001
16,Jan,74,70,0.09039612500000001
17,Jan,145,133,0.152133776
18,Jan,74,69,0.10958099700000001
19,Jan,106,104,0.11434066600000001
20,Jan,213,195,0.154475451
21,Jan,112,104,0.104497056
22,Jan,82,78,0.124796315
23,Jan,204,188,0.14578355
24,Jan,57,48,0.141914903
25,Jan,253,216,0.195372751
26,Jan,92,84,0.156838894
27,Jan,96,85,0.14595191000000002
28,Jan,162,145,0.169294775
29,Jan,83,74,0.167693013
30,Jan,126,119,0.160172281
31,Jan,183,170,0.182540793
1,Feb,78,73,0.111655955
2,Feb,47,45,0.058300920000000006
3,Feb,25,22,0.050348576000000006
4,Feb,45,41,0.042447291000000005
5,Feb,53,49,0.048540215000000005
6,Feb,28,27,0.028415883000000003
7,Feb,96,88,0.111030765
8,Feb,52,48,0.047904166000000005
9,Feb,40,32,0.05581955
10,Feb,51,47,0.051252788
11,Feb,26,26,0.051143385000000006
12,Feb,36,31,0.047240328000000005
13,Feb,61,59,0.07408922500000001
14,Feb,31,31,0.048244754
15,Feb,32,28,0.06258474900000001
16,Feb,29,26,0.06593506
17,Feb,59,55,0.06775062600000001
18,Feb,36,35,0.085229154
19,Feb,45,45,0.080815565
20,Feb,71,67,0.09807357500000001
21,Feb,29,29,0.07323882000000001
22,Feb,26,25,0.081629213
23,Feb,86,81,0.09507056600000001
24,Feb,24,21,0.10960235300000001
25,Feb,85,78,0.144259953
26,Feb,65,63,0.10880545600000001
27,Feb,51,47,0.09736791600000001
28,Feb,83,81,0.10929335500000001
29,Feb,70,64,0.12238543
30,Feb,40,34,0.094202456
31,Feb,87,77,0.127392042
1,Mar,22,17,0.082111476
2,Mar,26,24,0.049283495000000004
3,Mar,41,39,0.033423967
4,Mar,62,57,0.039423032000000004
5,Mar,37,32,0.030735192
6,Mar,16,16,0.028580571000000003
7,Mar,93,86,0.100056505
8,Mar,74,66,0.052173077000000005
9,Mar,87,71,0.06179665
10,Mar,29,27,0.038563745
11,Mar,42,40,0.040392814
12,Mar,49,40,0.037577089
13,Mar,55,53,0.068711693
14,Mar,44,44,0.058993493
15,Mar,46,39,0.061777447000000006
16,Mar,32,30,0.051328917
17,Mar,66,60,0.055618916000000004
18,Mar,23,22,0.057602507000000004
19,Mar,52,52,0.068380382
20,Mar,64,61,0.071959307
21,Mar,30,29,0.053175605
22,Mar,31,29,0.060586061000000004
23,Mar,105,92,0.073142674
24,Mar,32,24,0.074980999
25,Mar,65,61,0.087346879
26,Mar,74,72,0.093032601
27,Mar,54,49,0.078561932
28,Mar,83,80,0.085642729
29,Mar,51,49,0.099942552
30,Mar,23,18,0.09813745
31,Mar,114,107,0.105763853
1,Apr,59,55,0.045569382000000005
2,Apr,51,49,0.05124167
3,Apr,83,78,0.04894715
4,Apr,66,56,0.049788048
5,Apr,67,63,0.039451956
6,Apr,8,8,0.019820981
7,Apr,127,104,0.103351778
8,Apr,132,111,0.079364607
9,Apr,60,52,0.054953998000000004
10,Apr,97,88,0.048477962000000006
11,Apr,73,68,0.046421043
12,Apr,52,47,0.049531485
13,Apr,65,63,0.068100038
14,Apr,63,62,0.055869198
15,Apr,63,59,0.052680391
16,Apr,64,61,0.073493345
17,Apr,66,62,0.057104666000000005
18,Apr,44,41,0.070612832
19,Apr,55,52,0.075006311
20,Apr,129,123,0.093708358
21,Apr,78,76,0.069167321
22,Apr,55,49,0.076292647
23,Apr,162,145,0.107184624
24,Apr,31,26,0.09229970700000001
25,Apr,121,116,0.104177113
26,Apr,88,81,0.100188173
27,Apr,72,68,0.095154085
28,Apr,142,140,0.106285527
29,Apr,90,84,0.115342938
30,Apr,54,52,0.102748302
31,Apr,202,183,0.132799821
1,May,62,57,0.049184299
2,May,66,62,0.037484337
3,May,37,32,0.040156289000000005
4,May,56,47,0.039139994000000004
5,May,63,56,0.053588343000000004
6,May,23,23,0.034266046
7,May,126,116,0.10026323100000001
8,May,53,42,0.058153572
9,May,46,33,0.058723590000000006
10,May,53,48,0.041707162000000006
11,May,53,51,0.051658614000000005
12,May,26,23,0.038305095000000004
13,May,81,77,0.06931839100000001
14,May,55,53,0.047493328
15,May,61,56,0.057786502000000003
16,May,50,43,0.062474904000000005
17,May,74,67,0.06165513500000001
18,May,39,36,0.061155858
19,May,46,46,0.067580108
20,May,67,62,0.07303399000000001
21,May,36,36,0.061951112
22,May,17,16,0.071114014
23,May,91,87,0.084405852
24,May,15,14,0.07868629
25,May,110,101,0.092261042
26,May,60,53,0.09398444700000001
27,May,54,47,0.08715011900000001
28,May,135,130,0.11844826200000001
29,May,77,66,0.10595542200000001
30,May,97,79,0.08829091400000001
31,May,106,87,0.116450074
1,Jun,59,56,0.050956418
2,Jun,50,49,0.065599554
3,Jun,55,54,0.064612761
4,Jun,59,48,0.043490423
5,Jun,51,50,0.052177650000000006
6,Jun,24,24,0.032869167000000005
7,Jun,208,191,0.182594522
8,Jun,92,85,0.072918115
9,Jun,57,52,0.092613097
10,Jun,47,44,0.05385243000000001
11,Jun,87,78,0.057815691
12,Jun,53,45,0.059865047000000005
13,Jun,44,44,0.072711434
14,Jun,67,61,0.06030739400000001
15,Jun,62,57,0.09373816900000001
16,Jun,41,38,0.08831085400000001
17,Jun,79,75,0.081792533
18,Jun,43,42,0.09033442400000001
19,Jun,90,86,0.10357165
20,Jun,124,114,0.097374664
21,Jun,61,57,0.07755200000000001
22,Jun,36,35,0.106847967
23,Jun,117,102,0.14506775600000002
24,Jun,40,31,0.121618554
25,Jun,174,150,0.15106603500000002
26,Jun,76,73,0.112423877
27,Jun,80,73,0.10644882900000001
28,Jun,166,163,0.125669103
29,Jun,63,57,0.138444238
30,Jun,44,39,0.129489762
31,Jun,148,139,0.15186388
1,Jul,104,99,0.09729001200000001
2,Jul,20,19,0.022461222000000003
3,Jul,28,27,0.05599022100000001
4,Jul,80,70,0.047662659
5,Jul,37,34,0.039631006
6,Jul,12,12,0.023117150000000003
7,Jul,137,125,0.11517216000000001
8,Jul,68,63,0.096874817
9,Jul,82,72,0.072310688
10,Jul,40,40,0.044690940000000005
11,Jul,44,43,0.042855133000000004
12,Jul,43,37,0.048267028000000003
13,Jul,74,70,0.06992938
14,Jul,48,48,0.051656805
15,Jul,28,28,0.049030437
16,Jul,45,40,0.075874146
17,Jul,113,109,0.0714164
18,Jul,44,43,0.07154627100000001
19,Jul,65,61,0.077944316
20,Jul,116,108,0.092585199
21,Jul,54,52,0.06524205200000001
22,Jul,25,24,0.083111688
23,Jul,83,78,0.107386586
24,Jul,26,22,0.08916813100000001
25,Jul,107,97,0.10069705000000001
26,Jul,38,38,0.10033686600000001
27,Jul,75,68,0.08994007100000001
28,Jul,145,133,0.10740213800000001
29,Jul,42,42,0.105701895
30,Jul,55,51,0.10998925300000001
31,Jul,91,82,0.133964057
1,Aug,74,68,0.11238247700000001
2,Aug,85,85,0.08036375300000001
3,Aug,45,40,0.080441999
4,Aug,105,94,0.069863039
5,Aug,81,76,0.102965681
6,Aug,44,44,0.06479449600000001
7,Aug,190,172,0.19231245600000002
8,Aug,116,105,0.167755447
9,Aug,108,88,0.148053501
10,Aug,93,87,0.069616763
11,Aug,57,57,0.10496849700000001
12,Aug,68,59,0.09631548200000001
13,Aug,124,120,0.11659811
14,Aug,70,70,0.105690052
15,Aug,75,72,0.119171124
16,Aug,99,85,0.150877553
17,Aug,113,107,0.13671054300000002
18,Aug,71,65,0.12118803400000001
19,Aug,104,100,0.141754141
20,Aug,120,116,0.193420809
21,Aug,54,53,0.11427008300000001
22,Aug,45,41,0.130022154
23,Aug,138,129,0.232064709
24,Aug,26,24,0.146670863
25,Aug,174,161,0.197983702
26,Aug,87,84,0.23384489500000002
27,Aug,121,111,0.163562385
28,Aug,198,189,0.206578538
29,Aug,90,82,0.201730393
30,Aug,94,78,0.166794667
31,Aug,173,151,0.231443481
1,Sep,38,34,0.061167667
2,Sep,19,18,0.049578284
3,Sep,50,49,0.058513989
4,Sep,42,38,0.029578721000000002
5,Sep,28,25,0.024780453
6,Sep,28,27,0.033301943
