Day, Month, No. Solutions, No. Unique Solutions, Seconds to Solve
1,Jan,75,64,0.22418974600000002
2,Jan,118,109,0.24192480100000002
3,Jan,49,47,0.149243873
4,Jan,123,103,0.213726781
5,Jan,92,83,0.182109238
6,Jan,27,24,0.10691658400000001
7,Jan,233,188,0.5311914130000001
8,Jan,85,79,0.18067813000000002
9,Jan,151,127,0.25536532900000003
10,Jan,81,77,0.216742182
11,Jan,80,74,0.231301092
12,Jan,76,60,0.22013944700000002
13,Jan,139,129,0.328161339
14,Jan,95,88,0.227230861
15,Jan,97,87,0.284405949
16,Jan,74,70,0.29421216
17,Jan,145,133,0.31997949800000003
18,Jan,74,69,0.324783494
19,Jan,106,104,0.37559947600000004
20,Jan,213,195,0.425030911
21,Jan,112,104,0.311318845
22,Jan,82,78,0.40329253600000003
23,Jan,204,188,0.45917677500000004
24,Jan,57,48,0.424368546
25,Jan,253,216,0.480930091
26,Jan,92,84,0.481640875
27,Jan,96,85,0.455743267
28,Jan,162,145,0.494565236
29,Jan,83,74,0.518577214
30,Jan,126,119,0.47796912900000005
31,Jan,183,170,0.54923773
1,Feb,78,73,0.171981512
2,Feb,47,45,0.136201287
3,Feb,25,22,0.10065500100000001
4,Feb,45,41,0.118016878
5,Feb,53,49,0.119423571
6,Feb,28,27,0.066988962
7,Feb,96,88,0.298957864
8,Feb,52,48,0.132633363
9,Feb,40,32,0.127609001
10,Feb,51,47,0.141095047
11,Feb,26,26,0.124400461
12,Feb,36,31,0.12159178500000001
13,Feb,61,59,0.187460173
14,Feb,31,31,0.121297844
15,Feb,32,28,0.157319003
16,Feb,29,26,0.176815505
17,Feb,59,55,0.168085631
18,Feb,36,35,0.18451145900000002
19,Feb,45,45,0.190526216
20,Feb,71,67,0.226525254
21,Feb,29,29,0.170484105
22,Feb,26,25,0.188168362
23,Feb,86,81,0.23965054600000002
24,Feb,24,21,0.20425880100000002
25,Feb,85,78,0.27096723
26,Feb,65,63,0.263882832
27,Feb,51,47,0.243232989
28,Feb,83,81,0.285246112
29,Feb,70,64,0.299274068
30,Feb,40,34,0.25071976100000004
31,Feb,87,77,0.320316223
1,Mar,22,17,0.084274439
2,Mar,26,24,0.09533962200000001
3,Mar,41,39,0.10509093700000001
4,Mar,62,57,0.12225714200000001
